Start Time;End Time;Thread;Caller;Callee;Message
2018-07-24T16:48:06,409;2018-07-24T16:48:06,409;[main];com.yourcompany.zoo.Show.CallerIdentityHash: 26cebf90-9d95-43ac-8408-b4069e355b0a;java.lang.String.CallerPsuedoId: 1338841523;execution(void com.yourcompany.zoo.Show.startAShow(String))
2018-07-24T16:48:06,414;2018-07-24T16:48:06,415;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.util.ArrayList.CallerPsuedoId: 1873859565;execution(com.yourcompany.zoo.animal.Dolphin(String, Trainer))
2018-07-24T16:48:06,415;2018-07-24T16:48:06,415;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.util.ArrayList.CallerPsuedoId: 1873859565;execution(com.yourcompany.zoo.animal.Dolphin(String, Trainer))
2018-07-24T16:48:06,416;2018-07-24T16:48:06,416;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.util.ArrayList.CallerPsuedoId: 1873859565;execution(com.yourcompany.zoo.animal.Dolphin(String, Trainer))
2018-07-24T16:48:06,417;2018-07-24T16:48:06,417;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.util.ArrayList.CallerPsuedoId: 1873859565;execution(com.yourcompany.zoo.animal.Dolphin(String, Trainer))
2018-07-24T16:48:06,418;2018-07-24T16:48:06,419;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.util.ArrayList.CallerPsuedoId: 1873859565;execution(com.yourcompany.zoo.animal.Dolphin(String, Trainer))
2018-07-24T16:48:06,419;2018-07-24T16:48:06,420;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.util.ArrayList.CallerPsuedoId: 1873859565;execution(com.yourcompany.zoo.animal.Dolphin(String, Trainer))
2018-07-24T16:48:06,420;2018-07-24T16:48:06,420;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.util.ArrayList.CallerPsuedoId: 1873859565;execution(com.yourcompany.zoo.animal.Dolphin(String, Trainer))
2018-07-24T16:48:06,421;2018-07-24T16:48:06,421;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.util.ArrayList.CallerPsuedoId: 1873859565;execution(com.yourcompany.zoo.animal.Dolphin(String, Trainer))
2018-07-24T16:48:06,422;2018-07-24T16:48:06,422;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.util.ArrayList.CallerPsuedoId: 1873859565;execution(com.yourcompany.zoo.animal.Dolphin(String, Trainer))
2018-07-24T16:48:06,422;2018-07-24T16:48:06,423;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.util.ArrayList.CallerPsuedoId: 1873859565;execution(com.yourcompany.zoo.animal.Dolphin(String, Trainer))
2018-07-24T16:48:06,423;2018-07-24T16:48:06,424;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.util.ArrayList.CallerPsuedoId: 1873859565;execution(com.yourcompany.zoo.animal.Dolphin(String, Trainer))
2018-07-24T16:48:06,424;2018-07-24T16:48:06,426;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.util.ArrayList.CallerPsuedoId: 1873859565;execution(com.yourcompany.zoo.animal.Dolphin(String, Trainer))
2018-07-24T16:48:06,426;2018-07-24T16:48:06,427;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.util.ArrayList.CallerPsuedoId: 1873859565;execution(com.yourcompany.zoo.animal.Dolphin(String, Trainer))
2018-07-24T16:48:06,428;2018-07-24T16:48:06,429;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.util.ArrayList.CallerPsuedoId: 1873859565;execution(com.yourcompany.zoo.animal.Dolphin(String, Trainer))
2018-07-24T16:48:06,429;2018-07-24T16:48:06,429;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.util.ArrayList.CallerPsuedoId: 1873859565;execution(com.yourcompany.zoo.animal.Dolphin(String, Trainer))
2018-07-24T16:48:06,430;2018-07-24T16:48:06,431;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.util.ArrayList.CallerPsuedoId: 1873859565;execution(com.yourcompany.zoo.animal.Dolphin(String, Trainer))
2018-07-24T16:48:06,431;2018-07-24T16:48:06,435;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.util.ArrayList.CallerPsuedoId: 1873859565;execution(com.yourcompany.zoo.animal.Dolphin(String, Trainer))
2018-07-24T16:48:06,436;2018-07-24T16:48:06,436;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.util.ArrayList.CallerPsuedoId: 1873859565;execution(com.yourcompany.zoo.animal.Dolphin(String, Trainer))
2018-07-24T16:48:06,437;2018-07-24T16:48:06,437;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.util.ArrayList.CallerPsuedoId: 1873859565;execution(com.yourcompany.zoo.animal.Dolphin(String, Trainer))
2018-07-24T16:48:06,437;2018-07-24T16:48:06,438;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.util.ArrayList.CallerPsuedoId: 1873859565;execution(com.yourcompany.zoo.animal.Dolphin(String, Trainer))
2018-07-24T16:48:06,438;2018-07-24T16:48:06,439;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.util.ArrayList.CallerPsuedoId: 1873859565;execution(com.yourcompany.zoo.animal.Dolphin(String, Trainer))
2018-07-24T16:48:06,439;2018-07-24T16:48:06,439;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.util.ArrayList.CallerPsuedoId: 1873859565;execution(com.yourcompany.zoo.animal.Dolphin(String, Trainer))
2018-07-24T16:48:06,440;2018-07-24T16:48:06,441;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.util.ArrayList.CallerPsuedoId: 1873859565;execution(com.yourcompany.zoo.animal.Dolphin(String, Trainer))
